2438,Tyler Perry's Daddy's Little Girls (2007),Comedy|Romance
2439,Music and Lyrics (2007),Comedy|Romance
2440,Reno 911!: Miami (2007),Comedy
2441,Hot Fuzz (2007),Action|Comedy|Crime|Mystery
2442,2001 Maniacs (2005),Comedy|Horror
2443,Pusher III: I'm the Angel of Death (2005),Action|Comedy|Drama|Horror|Thriller
2444,Wild Hogs (2007),Adventure|Comedy
2445,Priceless (Hors de prix) (2006),Comedy|Romance
2446,"Host, The (Gwoemul) (2006)",Comedy|Drama|Horror|Sci-Fi|Thriller
2447,I Think I Love My Wife (2007),Comedy|Drama|Romance
2448,TMNT (Teenage Mutant Ninja Turtles) (2007),Action|Adventure|Animation|Children|Comedy|Fantasy
2449,Blades of Glory (2007),Comedy|Romance
2450,Are We Done Yet? (2007),Comedy
2451,Meet the Robinsons (2007),Action|Adventure|Animation|Children|Comedy|Sci-Fi
2452,How the Grinch Stole Christmas! (1966),Animation|Comedy|Fantasy|Musical
2453,Aqua Teen Hunger Force Colon Movie Film for Theaters (2007),Action|Adventure|Animation|Comedy|Fantasy|Mystery|Sci-Fi
2454,In the Land of Women (2007),Comedy|Drama|Romance
2455,Mr. Bean's Holiday (2007),Comedy
2456,Kickin It Old Skool (2007),Comedy
2457,Lucky You (2007),Comedy|Drama
2458,It's a Very Merry Muppet Christmas Movie (2002),Children|Comedy
2459,"Ex, The (2007)",Comedy|Romance
2460,Knocked Up (2007),Comedy|Drama|Romance
2461,Hairspray (2007),Comedy|Drama|Musical
2462,Wheels on Meals (Kuai can che) (1984),Action|Comedy|Crime|Romance
2463,Shrek the Third (2007),Adventure|Animation|Children|Comedy|Fantasy
2464,Pirates of the Caribbean: At World's End (2007),Action|Adventure|Comedy|Fantasy
2465,"Librarian: Quest for the Spear, The (2004)",Action|Adventure|Comedy|Fantasy|Romance
2466,"I'm a Cyborg, But That's OK (Saibogujiman kwenchana) (2006)",Comedy|Drama|Romance|Sci-Fi
2467,Cashback (2006),Comedy|Drama|Romance
2468,Sun Alley (Sonnenallee) (1999),Comedy|Romance
2469,"Legend of Sleepy Hollow, The (1980)",Comedy|Fantasy|Horror
2470,Surf's Up (2007),Animation|Children|Comedy
2471,Fido (2006),Comedy|Horror|Thriller
2472,"TV Set, The (2006)",Comedy|Drama
2473,"Valet, The (La doublure) (2006)",Comedy
2474,Bring It On: All or Nothing (2006),Comedy
2475,Death at a Funeral (2007),Comedy
2476,License to Wed (2007),Comedy|Romance
2477,Evan Almighty (2007),Comedy|Fantasy
2478,I Now Pronounce You Chuck and Larry (2007),Comedy|Romance
2479,Hot Rod (2007),Comedy
2480,Stardust (2007),Adventure|Comedy|Fantasy|Romance
2481,"Simpsons Movie, The (2007)",Animation|Comedy
2482,No Reservations (2007),Comedy|Drama|Romance
2483,Charlie Bartlett (2007),Comedy|Drama
2484,Superbad (2007),Comedy
2485,"Brice Man, The (Brice de Nice) (2005)",Comedy
2486,Rush Hour 3 (2007),Action|Comedy|Crime|Thriller
2487,Balls of Fury (2007),Comedy
2488,Sydney White (2007),Comedy
2489,Rocket Science (2007),Comedy|Drama
2490,Daddy Day Camp (2007),Children|Comedy
2491,"Nanny Diaries, The (2007)",Comedy|Drama|Romance
2492,2 Days in Paris (2007),Comedy|Drama|Romance
2493,Taxi 4 (2007),Action|Comedy
2494,Behind the Mask: The Rise of Leslie Vernon (2006),Comedy|Horror|Thriller
2495,"Brothers Solomon, The (2007)",Comedy
2496,Shoot 'Em Up (2007),Action|Comedy|Crime
2497,"Ten, The (2007)",Comedy
2498,Shanghai Kiss (2007),Comedy|Drama|Romance
2499,"Hunting Party, The (2007)",Action|Adventure|Comedy|Drama|Thriller
2500,Love and Other Disasters (2006),Comedy|Romance
2501,Cashback (2004),Comedy|Drama
2502,Mr. Woodcock (2007),Comedy
2503,Good Luck Chuck (2007),Comedy|Romance
2504,"Game Plan, The (2007)",Comedy
2505,"Heartbreak Kid, The (2007)",Comedy|Drama|Romance
2506,Dan in Real Life (2007),Comedy|Drama|Romance
2507,"Darjeeling Limited, The (2007)",Adventure|Comedy|Drama
2508,Lars and the Real Girl (2007),Comedy|Drama
2509,"Comebacks, The (2007)",Comedy
2510,Weirdsville (2007),Comedy|Crime|Drama
2511,The Jane Austen Book Club (2007),Comedy|Drama|Romance
2512,Black Sheep (2006),Comedy|Horror
2513,King of California (2007),Comedy
2514,Bee Movie (2007),Animation|Comedy
2515,Be Kind Rewind (2008),Comedy
2516,Itty Bitty Titty Committee (2007),Comedy|Drama|Romance
2517,Southland Tales (2006),Comedy|Drama|Sci-Fi|Thriller
2518,"Evening with Kevin Smith 2: Evening Harder, An (2006)",Comedy|Documentary
2519,I Served the King of England (Obsluhoval jsem anglického krále) (2006),Comedy|Drama|Romance|War
2520,Enchanted (2007),Adventure|Animation|Children|Comedy|Fantasy|Musical|Romance
2521,Alvin and the Chipmunks (2007),Children|Comedy
2522,Futurama: Bender's Big Score (2007),Animation|Comedy|Sci-Fi
2523,"Savages, The (2007)",Comedy|Drama
2524,Juno (2007),Comedy|Drama|Romance
2525,"Bucket List, The (2007)",Comedy|Drama
2526,Charlie Wilson's War (2007),Comedy|Drama|War
2527,Walk Hard: The Dewey Cox Story (2007),Comedy|Musical
2528,As You Like It (2006),Comedy|Drama|Romance
2529,Drained (O cheiro do Ralo) (2006),Comedy
2530,Dedication (2007),Comedy|Drama|Romance
2531,P.S. I Love You (2007),Comedy|Drama|Romance
2532,27 Dresses (2008),Comedy|Romance
2533,"Band's Visit, The (Bikur Ha-Tizmoret) (2007)",Comedy|Drama
2534,Hatchet (2006),Comedy|Horror
2535,"Girl Who Leapt Through Time, The (Toki o kakeru shôjo) (2006)",Animation|Comedy|Drama|Romance|Sci-Fi
2536,First Sunday (2008),Comedy|Crime
2537,Meet the Spartans (2008),Comedy
2538,Strange Wilderness (2008),Comedy
2539,In Bruges (2008),Comedy|Crime|Drama|Thriller
2540,Teeth (2007),Comedy|Horror
2541,Fool's Gold (2008),Action|Adventure|Comedy|Romance
2542,"Definitely, Maybe (2008)",Comedy|Drama|Romance
2543,Semi-Pro (2008),Comedy
2544,Run Fatboy Run (2007),Comedy|Romance
2545,College Road Trip (2008),Comedy
2546,Horton Hears a Who! (2008),Adventure|Animation|Children|Comedy
2547,"Love Guru, The (2008)",Comedy
2548,Penelope (2006),Comedy|Fantasy|Romance
2549,Drillbit Taylor (2008),Comedy
2550,Smart People (2008),Comedy|Drama|Romance
2551,Leatherheads (2008),Comedy|Drama|Romance
2552,Zebraman (2004),Comedy
2553,Nim's Island (2008),Adventure|Comedy|Fantasy
2554,Forgetting Sarah Marshall (2008),Comedy|Romance
2555,Superhero Movie (2008),Action|Comedy|Sci-Fi
2556,Harold & Kumar Escape from Guantanamo Bay (2008),Adventure|Comedy
2557,99 francs (2007),Comedy
2558,"Forbidden Kingdom, The (2008)",Action|Adventure|Comedy|Fantasy
2559,Happy-Go-Lucky (2008),Comedy|Drama
2560,Religulous (2008),Comedy|Documentary
2561,Son of Rambow (2007),Children|Comedy|Drama
2562,Super High Me (2007),Comedy|Documentary
2563,Outsourced (2006),Comedy|Romance
2564,Baby Mama (2008),Comedy
2565,Made of Honor (2008),Comedy|Romance
2566,What Happens in Vegas... (2008),Comedy|Romance
2567,American Pie Presents Beta House (American Pie 6: Beta House) (2007),Comedy
2568,Indiana Jones and the Kingdom of the Crystal Skull (2008),Action|Adventure|Comedy|Sci-Fi
2569,Nina's Heavenly Delights (2006),Comedy
2570,Sex and the City (2008),Comedy|Romance
2571,Kung Fu Panda (2008),Action|Animation|Children|Comedy|IMAX
2572,Ex Drummer (2007),Comedy|Crime|Drama|Horror
2573,You Don't Mess with the Zohan (2008),Comedy
2574,"Protector, The (1985)",Action|Comedy|Drama|Thriller
2575,Chaos Theory (2007),Comedy|Drama|Romance
2576,Hancock (2008),Action|Adventure|Comedy|Crime|Fantasy
2577,Get Smart (2008),Action|Comedy
2578,Young People Fucking (a.k.a. YPF) (2007),Comedy
2579,St. Trinian's (2007),Children|Comedy
2580,Futurama: The Beast with a Billion Backs (2008),Action|Animation|Comedy|Romance|Sci-Fi
2581,Kit Kittredge: An American Girl (2008),Children|Comedy|Drama|Mystery
2582,"Wackness, The (2008)",Comedy|Drama|Romance
2583,Zombie Strippers! (2008),Comedy|Horror
2584,Frosty the Snowman (1969),Animation|Children|Comedy|Fantasy|Musical
2585,Mamma Mia! (2008),Comedy|Musical|Romance
2586,Welcome to the Sticks (Bienvenue chez les Ch'tis) (2008),Comedy
2587,"It's the Great Pumpkin, Charlie Brown (1966)",Animation|Children|Comedy
2588,Meet Dave (2008),Adventure|Children|Comedy|Romance|Sci-Fi
2589,"Machine Girl, The (Kataude mashin gâru) (2008)",Action|Comedy|Fantasy|Horror|Thriller
2590,Watching the Detectives (2007),Comedy|Romance
2591,Step Brothers (2008),Comedy
2592,Heart of a Dog (Sobachye serdtse) (1988),Comedy|Drama|Sci-Fi
2593,Vicky Cristina Barcelona (2008),Comedy|Drama|Romance
2594,Pineapple Express (2008),Action|Comedy|Crime
2595,"Sisterhood of the Traveling Pants 2, The (2008)",Adventure|Comedy|Drama|Romance
2596,High School Musical 2 (2007),Comedy|Drama|Musical|Romance
2597,Tropic Thunder (2008),Action|Adventure|Comedy|War
2598,Hamlet 2 (2008),Comedy
2599,"House Bunny, The (2008)",Comedy
2600,"Rocker, The (2008)",Comedy
2601,Burn After Reading (2008),Comedy|Crime|Drama
2602,Disaster Movie (2008),Comedy
2603,"Onion Movie, The (2008)",Comedy
2604,"Spirit, The (2008)",Action|Comedy|Fantasy|Thriller
2605,Ghost Town (2008),Comedy|Fantasy|Romance
2606,Dead Fury (2008),Action|Animation|Comedy|Horror
2607,How to Lose Friends & Alienate People (2008),Comedy
2608,Nick and Norah's Infinite Playlist (2008),Comedy|Drama|Romance
2609,FLCL (2000),Animation|Comedy|Fantasy|Sci-Fi
2610,Zack and Miri Make a Porno (2008),Comedy|Drama|Romance
2611,My Best Friend's Girl (2008),Comedy|Romance
2612,"Synecdoche, New York (2008)",Comedy|Drama
2613,"American Carol, An (2008)",Comedy|Fantasy
2614,"Angus, Thongs and Perfect Snogging (2008)",Comedy|Romance
2615,Futurama: Bender's Game (2008),Action|Adventure|Animation|Comedy|Fantasy|Sci-Fi
2616,Madagascar: Escape 2 Africa (2008),Action|Adventure|Animation|Children|Comedy|IMAX
2617,Role Models (2008),Comedy
2618,Camp Rock (2008),Comedy|Musical|Romance
2619,Sex Drive (2008),Comedy
2620,Beverly Hills Chihuahua (2008),Adventure|Children|Comedy
2621,Bolt (2008),Action|Adventure|Animation|Children|Comedy
2622,Four Christmases (2008),Comedy
2623,Igor (2008),Animation|Comedy
2624,Shrek the Halls (2007),Adventure|Animation|Comedy|Fantasy
2625,Wallace and Gromit in 'A Matter of Loaf and Death' (2008),Animation|Comedy
2626,Yes Man (2008),Comedy
2627,Bedtime Stories (2008),Adventure|Children|Comedy
2628,Choke (2008),Comedy|Drama
2629,Blackadder Back & Forth (1999),Comedy
2630,Blackadder's Christmas Carol (1988),Comedy
2631,Marley & Me (2008),Comedy|Drama
2632,"Tale of Despereaux, The (2008)",Adventure|Animation|Children|Comedy|Fantasy
2633,Bride Wars (2009),Comedy|Romance
2634,"Gamers, The: Dorkness Rising (2008)",Action|Adventure|Comedy|Fantasy
2635,Revenge of the Nerds III: The Next Generation (1992),Comedy
2636,Revenge of the Nerds IV: Nerds in Love (1994),Comedy|Romance
2637,Paul Blart: Mall Cop (2009),Action|Comedy|Crime
2638,He's Just Not That Into You (2009),Comedy|Drama|Romance
2639,Dead Like Me: Life After Death (2009),Comedy|Fantasy
2640,Futurama: Into the Wild Green Yonder (2009),Action|Animation|Comedy|Sci-Fi
2641,My Name Is Bruce (2007),Comedy|Horror
2642,Funny People (2009),Comedy|Drama
2643,Berlin Calling (2008),Comedy|Drama
2644,Away We Go (2009),Comedy|Drama|Romance
2645,"Good, the Bad, the Weird, The (Joheunnom nabbeunnom isanghannom) (2008)",Action|Adventure|Comedy|Western
2646,"Pink Panther 2, The (2009)",Adventure|Comedy|Mystery
2647,Dr. Horrible's Sing-Along Blog (2008),Comedy|Drama|Musical|Sci-Fi
2648,"Cottage, The (2008)",Comedy|Crime|Horror|Thriller
2649,"I Love You, Man (2009)",Comedy
2650,Dance of the Dead (2008),Adventure|Comedy|Horror
2651,Sunshine Cleaning (2008),Comedy|Drama
2652,Kung Fu Panda: Secrets of the Furious Five (2008),Action|Animation|Children|Comedy
2653,Big Stan (2007),Comedy
2654,Strictly Sexual (2008),Comedy|Drama|Romance
2655,Observe and Report (2009),Action|Comedy
2656,Adventureland (2009),Comedy|Drama
2657,Confessions of a Shopaholic (2009),Comedy|Romance
2658,Man on the Flying Trapeze (1935),Comedy
2659,In the Loop (2009),Comedy
2660,Pirate Radio (2009),Comedy|Drama
2661,17 Again (2009),Comedy|Drama
2662,Crank: High Voltage (2009),Action|Comedy|Crime
2663,"Great Buck Howard, The (2008)",Comedy
2664,Flatfoot on the Nile (Piedone d'Egitto) (1980),Action|Comedy|Crime
2665,Balls Out: Gary the Tennis Coach (2009),Comedy
2666,Fanboys (2009),Adventure|Comedy|Drama
2667,Night at the Museum: Battle of the Smithsonian (2009),Action|Comedy|IMAX
2668,"Brothers Bloom, The (2008)",Adventure|Comedy|Crime|Romance
2669,I Do: How to Get Married and Stay Single (Prête-moi ta main) (2006),Comedy|Romance
2670,Drag Me to Hell (2009),Comedy|Horror
2671,Fired Up (2009),Comedy
2672,"Hangover, The (2009)",Comedy|Crime
2673,Boy Eats Girl (2005),Comedy|Horror
2674,Marius and Jeanette (Marius et Jeannette) (1997),Comedy|Drama|Romance
2675,Ernest Rides Again (1993),Children|Comedy
2676,Dead Snow (Død snø) (2009),Action|Adventure|Comedy|Horror
2677,Land of the Lost (2009),Action|Adventure|Comedy|Sci-Fi
2678,Imagine That (2009),Comedy|Drama|Fantasy
2679,"Proposal, The (2009)",Comedy|Romance
2680,Year One (2009),Adventure|Comedy
2681,Whatever Works (2009),Comedy|Romance
2682,Ghosts of Girlfriends Past (2009),Comedy|Fantasy|Romance
2683,Ice Age: Dawn of the Dinosaurs (2009),Action|Adventure|Animation|Children|Comedy|Romance
2684,Daria: Is It College Yet? (2002),Animation|Comedy
2685,Hood of Horror (2006),Comedy|Drama|Horror
2686,(500) Days of Summer (2009),Comedy|Drama|Romance
2687,Brüno (Bruno) (2009),Comedy
2688,Humpday (2009),Comedy
2689,"Ugly Truth, The (2009)",Comedy|Drama|Romance
2690,Julie & Julia (2009),Comedy|Drama|Romance
2691,Hannah Montana: The Movie (2009),Comedy|Drama|Musical|Romance
2692,"Deal, The (2008)",Comedy
2693,"Goods: Live Hard, Sell Hard, The (2009)",Comedy
2694,Miss March (2009),Comedy
2695,"I Love You, Beth Cooper (2009)",Comedy|Romance
2696,Paper Heart (2009),Comedy|Documentary|Drama|Romance
2697,Bronson (2009),Action|Comedy|Drama|Thriller
2698,My Life in Ruins (2009),Comedy
2699,Taking Woodstock (2009),Comedy
2700,Frequently Asked Questions About Time Travel (2009),Comedy|Sci-Fi
2701,"Men Who Stare at Goats, The (2009)",Action|Comedy|Drama
2702,Jennifer's Body (2009),Comedy|Horror|Sci-Fi|Thriller
2703,"Informant!, The (2009)",Comedy|Crime|Drama|Thriller
2704,Extract (2009),Comedy
2705,Tyler Perry's I Can Do Bad All by Myself (2009),Comedy|Drama
2706,Attack of the 50 Foot Woman (1958),Comedy|Sci-Fi
2707,World's Greatest Dad (2009),Comedy|Drama
2708,"Serious Man, A (2009)",Comedy|Drama
2709,City Island (2009),Comedy|Drama
2710,"Haunted World of El Superbeasto, The (2009)",Action|Animation|Comedy|Horror|Thriller
2711,Trick 'r Treat (2007),Comedy|Horror|Thriller
2712,Whip It (2009),Comedy|Drama
2713,"Invention of Lying, The (2009)",Comedy
2714,Zombieland (2009),Action|Comedy|Horror
2715,Assassination of a High School President (2008),Comedy|Drama|Mystery
2716,Couples Retreat (2009),Comedy|Romance
2717,I Sell the Dead (2008),Comedy|Horror
2718,Mary and Max (2009),Animation|Comedy|Drama
2719,"Princess and the Pirate, The (1944)",Adventure|Comedy|Romance
2720,Love Exposure (Ai No Mukidashi) (2008),Action|Comedy|Drama|Romance
2721,Cirque du Freak: The Vampire's Assistant (2009),Action|Adventure|Comedy|Fantasy|Horror|Thriller
2722,Black Dynamite (2009),Action|Comedy
2723,Welcome to Dongmakgol (2005),Comedy|Drama|War
2724,Gentlemen Broncos (2009),Comedy
2725,Fantastic Mr. Fox (2009),Adventure|Animation|Children|Comedy|Crime
2726,Partly Cloudy (2009),Animation|Children|Comedy|Fantasy
2727,Teenage Mutant Ninja Turtles: Turtles Forever (2009),Action|Adventure|Animation|Comedy|Thriller
2728,Mickey's Once Upon a Christmas (1999),Animation|Comedy|Fantasy
2729,Old Dogs (2009),Comedy
2730,Planet 51 (2009),Adventure|Animation|Children|Comedy|Sci-Fi
2731,Did You Hear About the Morgans? (2009),Comedy|Crime|Drama|Romance
2732,It's Complicated (2009),Comedy|Romance
2733,Alvin and the Chipmunks: The Squeakquel (2009),Animation|Children|Comedy|Musical
2734,American Pie Presents: The Book of Love (American Pie 7: The Book of Love) (2009),Comedy
2735,Sorority Babes in the Slimeball Bowl-O-Rama (1988),Comedy|Horror
2736,Youth in Revolt (2009),Comedy|Drama|Romance
2737,Leap Year (2010),Comedy|Romance
2738,"Maiden Heist, The (2009)",Comedy|Crime
2739,Pekka ja Pätkä Suezilla (1958),Comedy
2740,Bart Got a Room (2008),Comedy|Romance
2741,Project A 2 ('A' gai wak juk jap) (1987),Action|Comedy|Crime
2742,Robin-B-Hood (Bo bui gai wak) (2006),Action|Comedy|Drama
2743,"Concert, Le (2009)",Comedy|Drama
2744,Asterix at the Olympic Games (Astérix aux jeux olympiques) (2008),Adventure|Children|Comedy|Fantasy
2745,Meantime (1984),Comedy|Drama
2746,"Dennis the Menace Christmas, A (2007)",Comedy
2747,3 Idiots (2009),Comedy|Drama|Romance
2748,Stan Helsing (2009),Comedy|Horror
2749,When in Rome (2010),Comedy|Romance
2750,I Love You Phillip Morris (2009),Comedy|Drama|Romance
2751,"Captain Newman, M.D. (1963)",Comedy|Drama|War
2752,Valentine's Day (2010),Comedy|Romance
2753,Cop Out (2010),Action|Comedy|Crime
2754,"Spy Next Door, The (2010)",Action|Children|Comedy
2755,Motherhood (2009),Comedy
2756,Mike Bassett: England Manager (2001),Comedy
2757,Tooth Fairy (2010),Comedy|Fantasy
2758,Gentlemen of Fortune (Dzhentlmeny udachi) (1972),Comedy|Crime|Drama|Mystery
2759,"Room, The (2003)",Comedy|Drama|Romance
2760,Greenberg (2010),Comedy|Drama
2761,She's Out of My League (2010),Comedy
2762,Our Family Wedding (2010),Comedy
2763,"Bounty Hunter, The (2010)",Action|Comedy|Romance
2764,Leaves of Grass (2009),Comedy|Crime|Drama|Thriller
2765,Women in Trouble (2009),Comedy
2766,"Slammin' Salmon, The (2009)",Comedy
2767,Hot Tub Time Machine (2010),Comedy|Sci-Fi
2768,Micmacs (Micmacs à tire-larigot) (2009),Comedy|Crime
2769,Kick-Ass (2010),Action|Comedy
2770,Date Night (2010),Action|Comedy|Romance
2771,"Emperor's New Groove 2: Kronk's New Groove, The (2005)",Animation|Children|Comedy|Romance
2772,Mortadelo & Filemon: The Big Adventure (La gran aventura de Mortadelo y Filemón) (2003),Action|Adventure|Comedy
2773,Death at a Funeral (2010),Comedy
2774,Diary of a Wimpy Kid (2010),Children|Comedy
2775,"Union: The Business Behind Getting High, The (2007)",Comedy|Documentary
2776,Cyrus (2010),Comedy|Drama|Romance
2777,Exit Through the Gift Shop (2010),Comedy|Documentary
2778,MacGruber (2010),Action|Comedy
2779,Three Men and a Cradle (3 hommes et un couffin) (1985),Comedy
2780,Four Lions (2010),Comedy|Drama
2781,St Trinian's 2: The Legend of Fritton's Gold (2009),Adventure|Comedy
2782,Stingray Sam (2009),Comedy|Musical|Sci-Fi|Western
2783,Cemetery Junction (2010),Comedy|Drama|Romance
2784,Killers (2010),Action|Comedy
2785,Please Give (2010),Comedy|Drama
2786,Baarìa (2009),Comedy|Drama|War
2787,Ricky Gervais Live: Animals (2003),Comedy
2788,Sex and the City 2 (2010),Comedy|Drama|Romance
2789,Get Him to the Greek (2010),Comedy
2790,"Back-up Plan, The (2010)",Comedy|Romance
2791,"A-Team, The (2010)",Action|Comedy|Thriller
2792,Toy Story 3 (2010),Adventure|Animation|Children|Comedy|Fantasy|IMAX
2793,Ricky Gervais Live 3: Fame (2007),Comedy
2794,"Scalphunters, The (1968)",Comedy|Western
2795,Barking Dogs Never Bite (Flandersui gae) (2000),Comedy|Horror
2796,Shrek Forever After (a.k.a. Shrek: The Final Chapter) (2010),Adventure|Animation|Children|Comedy|Fantasy|IMAX
2797,TiMER (2009),Comedy|Drama|Fantasy|Romance
2798,South Park: Imaginationland (2008),Animation|Comedy|Fantasy
